"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/02 21:39","191","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","192","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.161376388055638"
"2021/01/02 21:39","193","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","194","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","195","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","196","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","197","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.194973829199742"
"2021/01/02 21:39","198","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","199","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476"
"2021/01/02 21:39","200","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.171012242846236"
"2021/01/02 21:39","201","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","202","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.161376388055638"
"2021/01/02 21:39","203","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","204","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.155563136100754"
"2021/01/02 21:39","205","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","206","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.167751921227572"
"2021/01/02 21:39","207","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","208","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","209","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","210","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","211","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","212","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","213","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","214","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","215","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","216","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","217","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","218","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","219","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.144835439926878"
"2021/01/02 21:39","220","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.189045530962434"
"2021/01/02 21:39","221","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","222","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","223","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","224","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","225","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","226","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","227","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","228","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.194973829199742"
"2021/01/02 21:39","229","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","230","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","231","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","232","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","233","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.174232968033822"
"2021/01/02 21:39","234","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","235","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","236","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936"
"2021/01/02 21:39","237","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","238","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","239","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936"
"2021/01/02 21:39","240","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.146485225839085"
"2021/01/02 21:39","241","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","242","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.176976873339739"
"2021/01/02 21:39","243","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","244","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.171012242846236"
"2021/01/02 21:39","245","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","246","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","247","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.189045530962434"
"2021/01/02 21:39","248","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","249","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","250","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","251","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","252","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","253","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","254","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","255","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","256","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.194973829199742"
"2021/01/02 21:39","257","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","258","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","259","1","0.155182137806853","0.155182137806853","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.189635724386295"
"2021/01/02 21:39","260","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","261","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","262","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","263","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","264","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","265","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","266","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","267","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
