"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","214","1","0.242056878258821","0.103261615206438","0.135063166581513","0.0756037647940139","0.444014575159214","0.242056878258821"
"2021/01/03 14:08","215","1","0.282350325878151","0.120450825086932","0.264975184739123","0.148324091980893","0.183899572314901","0.120450825086932"
"2021/01/03 14:08","216","1","0.139075577238278","0.0593297279742512","0.288546471260009","0.161518496103959","0.351529727423503","0.351529727423503"
"2021/01/03 14:08","217","1","0.142042006840676","0.253752485524553","0.144461427239897","0.258074685368714","0.20166939502616","0.20166939502616"
"2021/01/03 14:08","218","1","0.206135497537131","0.0879375317908002","0.280691176586822","0.157121369441739","0.268114424643508","0.268114424643508"
"2021/01/03 14:08","219","1","0.0876470715014481","0.205454625842861","0.159154621349851","0.208835469237903","0.338908212067937","0.208835469237903"
"2021/01/03 14:08","220","1","0.152116004692897","0.199599715981895","0.100017508723822","0.234452326593118","0.313814444008267","0.152116004692897"
"2021/01/03 14:08","221","1","0.127284417610563","0.127284417610563","0.284333121109771","0.121296686769168","0.339801356899935","0.121296686769168"
"2021/01/03 14:08","222","1","0.121450510183811","0.121450510183811","0.283772611551563","0.121057573042115","0.352268795038701","0.283772611551563"
"2021/01/03 14:08","223","1","0.137050753894356","0.0513190288152871","0.314760885969726","0.050280460332885","0.446588870987746","0.314760885969726"
"2021/01/03 14:08","224","1","0.222022181044807","0.0947148008817534","0.260787863967257","0.145980172296749","0.276494981809434","0.145980172296749"
"2021/01/03 14:08","225","1","0.112763613487149","0.0481050278304709","0.308547282332398","0.172714269565213","0.357869806784769","0"
"2021/01/03 14:08","226","1","0.204543325553094","0.0872583102295675","0.235209569018551","0.131662313149216","0.341326482049572","0.204543325553094"
"2021/01/03 14:08","227","1","0.153231228674835","0.153231228674835","0.298051622607482","0.12714900806264","0.268336911980208","0.268336911980208"
"2021/01/03 14:08","228","1","0.221652201592995","0.12407336018735","0.138369209915659","0.138369209915659","0.377536018388336","0.221652201592995"
"2021/01/03 14:08","229","1","0.112678142372426","0.0858726113391142","0.188486387268606","0.336723553269704","0.27623930575015","0.188486387268606"
"2021/01/03 14:08","230","1","0.135394470434558","0.0757892174175151","0.158547145003355","0.158547145003355","0.471722022141218","0.471722022141218"
"2021/01/03 14:08","231","1","0.132651701944809","0.174059541506846","0.0844455912483125","0.197949994869076","0.410893170430956","0.410893170430956"
"2021/01/03 14:08","232","1","0.223739444485477","0.0954473865363897","0.143970217322712","0.0805896287145042","0.456253322940918","0.456253322940918"
"2021/01/03 14:08","233","1","0.165517862846286","0.0926512674666646","0.121814193204215","0.121814193204215","0.498202483278619","0.498202483278619"
"2021/01/03 14:08","234","1","0.12182870510482","0.12182870510482","0.314836231483007","0.134309332675444","0.30719702563191","0.314836231483007"
"2021/01/03 14:08","235","1","0.122920690292544","0.0524380431293773","0.276247108900248","0.15463373157119","0.39376042610664","0.39376042610664"
"2021/01/03 14:08","236","1","0.186246427316744","0.0794528420324062","0.171340235558865","0.0959104335905333","0.467050061501452","0.186246427316744"
"2021/01/03 14:08","237","1","0.179870258820948","0.100685250357507","0.123279672770378","0.123279672770378","0.472885145280787","0.472885145280787"
"2021/01/03 14:08","238","1","0.106936409840179","0.106936409840179","0.329282503566223","0.140472121354514","0.316372555398904","0.329282503566223"
"2021/01/03 14:08","239","1","0.160339880493294","0.0684010930027823","0.205188162999157","0.114857351612156","0.451213511892611","0.160339880493294"
"2021/01/03 14:08","240","1","0.165461533079751","0.165461533079751","0.286919845487722","0.122400185001825","0.259756903350951","0.259756903350951"
"2021/01/03 14:08","241","1","0.132501751247673","0.0565253297073694","0.254434894898097","0.14242399638732","0.41411402775954","0.132501751247673"
"2021/01/03 14:08","242","1","0.184520738490346","0.0787166621029642","0.147413305756367","0.0825169524600638","0.506832341190259","0.506832341190259"
"2021/01/03 14:08","243","1","0.220342670766467","0.0939983207497087","0.128351417586025","0.0718467560902002","0.485460834807599","0.220342670766467"
"2021/01/03 14:08","244","1","0.171327655658973","0.0959033917906363","0.117045703740554","0.117045703740554","0.498677545069282","0.498677545069282"
"2021/01/03 14:08","245","1","0.0980303281727432","0.229794151144582","0.143398058588535","0.336141230610465","0.192636231483674","0.336141230610465"
"2021/01/03 14:08","246","1","0.1219066403798","0.285762921201288","0.170760902685571","0.224064704734147","0.197504830999195","0.197504830999195"
"2021/01/03 14:08","247","1","0.164072421142375","0.0918421583855448","0.252420583508021","0.252420583508021","0.239244253456038","0.164072421142375"
"2021/01/03 14:08","248","1","0.119984657057183","0.0449285822802285","0.270337812030125","0.0431842399743626","0.5215647086581","0.270337812030125"
"2021/01/03 14:08","249","1","0.138966468197561","0.0623764053665197","0.383472619524925","0.0734287558131313","0.341755751097863","0.138966468197561"
"2021/01/03 14:08","250","1","0.205288321663611","0.0875761260348766","0.134135073991587","0.0750842501428193","0.497916228167106","0.497916228167106"
"2021/01/03 14:08","251","1","0.143990706082539","0.061426525004177","0.288829117628918","0.161676711923532","0.344076939360834","0.344076939360834"
"2021/01/03 14:08","252","1","0.226562876861701","0.101694876695286","0.202674021873537","0.0388087714847915","0.430259453084684","0.226562876861701"
"2021/01/03 14:08","253","1","0.128475931307291","0.0548079124103917","0.167268366904051","0.0936311400729713","0.555816649305295","0.555816649305295"
"2021/01/03 14:08","254","1","0.201825945952355","0.0860990743973951","0.284029331041537","0.158989954716527","0.269055693892186","0.284029331041537"
"2021/01/03 14:08","255","1","0.107079936880981","0.0816061891720319","0.185996232791789","0.332274989764536","0.293042651390662","0.332274989764536"
"2021/01/03 14:08","256","1","0.222774707514609","0.124701700806229","0.134867742714533","0.134867742714533","0.382788106250096","0.124701700806229"
"2021/01/03 14:08","257","1","0.248044369633158","0.0928808911367684","0.309669530153319","0.0494671581546974","0.299938050922057","0.248044369633158"
"2021/01/03 14:08","258","1","0.321849401599254","0.120517386774734","0.322589813172494","0.0515310670035807","0.183512331449936","0.321849401599254"
"2021/01/03 14:08","259","1","0.122348818719914","0.218571375762064","0.244639413309653","0.186440997473434","0.227999394734934","0.227999394734934"
"2021/01/03 14:08","260","1","0.221149175632235","0.0992648860162227","0.135068434891632","0.0258634035879968","0.518654099871913","0.0992648860162227"
"2021/01/03 14:08","261","1","0.253560556638632","0.108169091576701","0.271910447141604","0.152206215884345","0.214153688758718","0.253560556638632"
"2021/01/03 14:08","262","1","0.0818180835506642","0.191790820333385","0.146710195368431","0.343905252969645","0.235775647777874","0.146710195368431"
"2021/01/03 14:08","263","1","0.248147864459752","0.105860033717958","0.27163537410565","0.152052239358858","0.222304488357782","0.248147864459752"
"2021/01/03 14:08","264","1","0.147285188383096","0.0628319532079597","0.275837284271662","0.154404325689405","0.359641248447877","0.147285188383096"
"2021/01/03 14:08","265","1","0.21945728292833","0.0936206137458515","0.127159131223168","0.071179354754766","0.488583617347884","0.21945728292833"
"2021/01/03 14:08","266","1","0.217713021567028","0.121868341249158","0.138556081542756","0.138556081542756","0.383306474098303","0.383306474098303"
"2021/01/03 14:08","267","1","0.147348840959391","0.147348840959391","0.344647516153545","0.147026845305542","0.21362795662213","0.147026845305542"
"2021/01/03 14:08","268","1","0.0952363095236738","0.223244656149384","0.143745627500507","0.336955971360388","0.200817435466048","0.336955971360388"
"2021/01/03 14:08","269","1","0.12365990100587","0.0527533908806373","0.27786389907127","0.155538755693644","0.390184053348579","0.12365990100587"
"2021/01/03 14:08","270","1","0.204503805742659","0.039159145269191","0.0946073218518533","0.11340653255191","0.548323194584386","0"
"2021/01/03 14:08","271","1","0.203337016099855","0.113821142567779","0.24392660239868","0.24392660239868","0.194988636535006","0.203337016099855"
"2021/01/03 14:08","272","1","0.111675202411223","0.261779276070217","0.155797559209594","0.204430484692841","0.266317477616125","0.111675202411223"
"2021/01/03 14:08","273","1","0.155823474083842","0.0872246785130047","0.151843750796885","0.151843750796885","0.453264345809385","0.155823474083842"
"2021/01/03 14:08","274","1","0.268904888910567","0.114714993292288","0.264741799485757","0.148193450857569","0.203444867453819","0.203444867453819"
"2021/01/03 14:08","275","1","0.250348221821258","0.106798707540469","0.270896809771229","0.151638816175927","0.220317444691116","0.151638816175927"
"2021/01/03 14:08","276","1","0.0766236955791485","0.179614588784648","0.163644785970416","0.214727259419917","0.365389670245871","0.0766236955791485"
"2021/01/03 14:08","277","1","0.122460607505452","0.287061482654402","0.160809383366607","0.211006772837607","0.218661753635931","0.211006772837607"
"2021/01/03 14:08","278","1","0.133787258950193","0.239005701519043","0.105877993575047","0.0806901817886217","0.440638864167095","0.133787258950193"
"2021/01/03 14:08","279","1","0.076031244237566","0.135826841875355","0.153883143504605","0.274906212698219","0.359352557684255","0.153883143504605"
"2021/01/03 14:08","280","1","0.179932164215463","0.0767591734559674","0.177710327631031","0.099476194374393","0.466122140323145","0.099476194374393"
"2021/01/03 14:08","281","1","0.0734419148749856","0.0963671467693903","0.173446668224685","0.406578562333423","0.250165707797516","0.173446668224685"
"2021/01/03 14:08","282","1","0.108860480588438","0.108860480588438","0.307361615567634","0.131120656864943","0.343796766390547","0.343796766390547"
"2021/01/03 14:08","283","1","0.0983914820578651","0.082081291095541","0.335456100621321","0.125612452357027","0.358458673868246","0"
"2021/01/03 14:08","284","1","0.0840705482215127","0.150188743774574","0.122332461874625","0.218542154898181","0.424866091231107","0.424866091231107"
"2021/01/03 14:08","285","1","0.199377813737789","0.0850546996680611","0.242919545405081","0.135978095579379","0.336669845609691","0.242919545405081"
"2021/01/03 14:08","286","1","0.122237465543217","0.286538412715207","0.161268588599841","0.211609321098824","0.218346212042911","0"
"2021/01/03 14:08","287","1","0.075702186126114","0.177454466642053","0.12167476779428","0.159656106817506","0.465512472620047","0.12167476779428"
"2021/01/03 14:08","288","1","0.190515488452041","0.106644087674725","0.218036792495798","0.218036792495798","0.266766838881637","0.266766838881637"
"2021/01/03 14:08","289","1","0.0721122681428039","0.16903929379677","0.188782275430206","0.247711531961137","0.322354630669083","0.0721122681428039"
"2021/01/03 14:08","290","1","0.164435881884547","0.0920456113413617","0.251961385604685","0.251961385604685","0.239595735564721","0.0920456113413617"
"2021/01/03 14:08","291","1","0.142763976876442","0.142763976876442","0.25300578488593","0.107932425601055","0.353533835760132","0.25300578488593"
"2021/01/03 14:08","292","1","0.109877476380543","0.0615056724249159","0.28358060859442","0.28358060859442","0.261455634005701","0.261455634005701"
"2021/01/03 14:08","293","1","0.153199238807882","0.0653548908070421","0.271107952171411","0.151757006506907","0.358580911706759","0.271107952171411"
"2021/01/03 14:08","294","1","0.218546352872547","0.122334811757828","0.12127487468698","0.12127487468698","0.416569085995664","0.218546352872547"
"2021/01/03 14:08","295","1","0.174636615390124","0.174636615390124","0.292525409779006","0.12479152222399","0.233409837216756","0.174636615390124"
"2021/01/03 14:08","296","1","0.135602622453983","0.177931605440588","0.148018167263022","0.346971286684322","0.191476318158085","0"
"2021/01/03 14:08","297","1","0.098088352647308","0.0747536550250894","0.194506153988796","0.347477630894357","0.28517420744445","0"
"2021/01/03 14:08","298","1","0.172852302988599","0.0967568374858641","0.119168594716633","0.119168594716633","0.492053670092271","0.119168594716633"
"2021/01/03 14:08","299","1","0.0822984493189342","0.147022958447216","0.163719345960393","0.292478203384598","0.314481042888859","0.0822984493189342"
"2021/01/03 14:08","300","1","0.0837546860677868","0.14962446840017","0.163155777809786","0.291471410942279","0.311993656779979","0.163155777809786"
"2021/01/03 14:08","301","1","0.132704621141923","0.132704621141923","0.276402965825152","0.117913677579683","0.34027411431132","0.34027411431132"
"2021/01/03 14:08","302","1","0.160426192867897","0.0898011238694278","0.250279929421911","0.250279929421911","0.249212824418852","0.249212824418852"
"2021/01/03 14:08","303","1","0.106827433052263","0.106827433052263","0.328947569533627","0.140329238287351","0.317068326074495","0.317068326074495"
"2021/01/03 14:08","304","1","0.228503118609629","0.0974795728882731","0.335447101672211","0.187771873098752","0.150798333731135","0.335447101672211"
"2021/01/03 14:08","305","1","0.219728834603549","0.0937364578598335","0.266572045703156","0.149217960411415","0.270744701422046","0.149217960411415"
