"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","776","1","0.151638073227941","0.0848818335324882","0.0979083428740629","0.0979083428740629","0.397913331951241","0.169750075540204","0.151638073227941"
"2021/01/03 14:29","783","1","0.132121445751445","0.0739570895726695","0.180916835655909","0.180916835655909","0.302879296576019","0.129208496788047","0.129208496788047"
"2021/01/03 14:29","787","1","0.146904853603617","0.0822323382462968","0.103425913674371","0.103425913674371","0.395353101267379","0.168657879533966","0.395353101267379"
"2021/01/03 14:29","789","1","0.152973878321126","0.0856295717695804","0.113388887490953","0.113388887490953","0.374750134054138","0.15986864087325","0.15986864087325"
"2021/01/03 14:29","791","1","0.116880991698969","0.153365931440913","0.1255128013932","0.294216169541992","0.0927074296238365","0.21731667630109","0.21731667630109"
"2021/01/03 14:29","800","1","0.153518249329102","0.0859342921362758","0.10279104144533","0.10279104144533","0.389012430299004","0.165952945344957","0.153518249329102"
"2021/01/03 14:29","806","1","0.252313266394628","0.0483138776621326","0.121581081976409","0.145740188612938","0.29820118205812","0.133850403295772","0.121581081976409"
"2021/01/03 14:29","813","1","0.148923501552942","0.0237893033926306","0.155308689817483","0.129563428784198","0.394640765000512","0.147774311452235","0.155308689817483"
"2021/01/03 14:29","820","1","0.132505858591622","0.0741722708000026","0.210221403778416","0.210221403778416","0.261375928826155","0.111503134225388","0.132505858591622"
"2021/01/03 14:29","827","1","0.0843417928258609","0.0472116656857995","0.234446818650413","0.234446818650413","0.280073411986565","0.119479492200949","0.280073411986565"
"2021/01/03 14:29","830","1","0.192094037935702","0.0367828770205645","0.14314222314424","0.171585696231628","0.315003074867304","0.141392090800562","0.171585696231628"
"2021/01/03 14:29","835","1","0.197894591121446","0.110774658256837","0.237340675743172","0.237340675743172","0.151864085543491","0.0647853135918815","0.197894591121446"
"2021/01/03 14:29","836","1","0.0783152699451725","0.0438382232445375","0.278423345039433","0.278423345039433","0.225010287691063","0.0959895290403621","0.278423345039433"
"2021/01/03 14:29","837","1","0.221205203418885","0.123823145819702","0.122780858113249","0.122780858113249","0.286982865259256","0.122427069275659","0.286982865259256"
"2021/01/03 14:29","845","1","0.0882682377982408","0.157687751900741","0.108205514288811","0.082463997698509","0.202182814281038","0.36119168403266","0.202182814281038"
"2021/01/03 14:29","849","1","0.13576300787451","0.0759955121360022","0.161810489273101","0.161810489273101","0.325683652288157","0.138936849155128","0.161810489273101"
"2021/01/03 14:29","851","1","0.130307229236671","0.0729415529009033","0.197777817067185","0.197777817067185","0.281224876182916","0.11997070754514","0.197777817067185"
"2021/01/03 14:29","852","1","0.111570181012116","0.0624531908792085","0.156683951996861","0.156683951996861","0.359321814138477","0.153286909976476","0.359321814138477"
"2021/01/03 14:29","853","1","0.147414867732888","0.0825178268013702","0.24335498543033","0.24335498543033","0.198624148848683","0.0847331857564001","0.24335498543033"
"2021/01/03 14:29","855","1","0.193763867445951","0.0309521827054445","0.267349832460802","0.223031699122628","0.207284261031153","0.0776181572340209","0.193763867445951"
"2021/01/03 14:29","861","1","0.117361364744918","0.0656948984734801","0.180434830894822","0.180434830894822","0.319692889134069","0.136381185857889","0.117361364744918"
"2021/01/03 14:29","866","1","0.174834282932132","0.0978662824164838","0.163816556610829","0.163816556610829","0.280152913733823","0.119513407695905","0.163816556610829"
"2021/01/03 14:29","867","1","0.0694522899883694","0.0911321421040324","0.109363118974084","0.256359491594165","0.141649812600311","0.332043144739039","0.141649812600311"
"2021/01/03 14:29","868","1","0.136761110038724","0.0765542157646348","0.165202986895044","0.165202986895044","0.319836324802897","0.136442375603655","0.136442375603655"
"2021/01/03 14:29","869","1","0.185213939651358","0.0354654503487011","0.0843937068255193","0.101163392779172","0.409814444999229","0.18394906539602","0.185213939651358"
"2021/01/03 14:29","871","1","0.0918657819346053","0.0514233387665348","0.278895178329918","0.278895178329918","0.209533430519199","0.089387092119825","0.278895178329918"
"2021/01/03 14:29","874","1","0.132359622331655","0.0740904127177233","0.111750315304553","0.111750315304553","0.399585788005612","0.170463546335904","0.0740904127177233"
"2021/01/03 14:29","876","1","0.091886969905715","0.0514351990717889","0.286003660195842","0.286003660195842","0.199544641945368","0.0851258686854448","0.199544641945368"
"2021/01/03 14:29","889","1","0.100120856419084","0.131374042760712","0.0705832684433761","0.165455145966405","0.159225095449143","0.373241590961279","0.100120856419084"
"2021/01/03 14:29","890","1","0.194944931080575","0.109123538935436","0.22452018188206","0.22452018188206","0.173062567154034","0.0738285990658356","0.194944931080575"
"2021/01/03 14:29","893","1","0.147694265674121","0.0826742242616663","0.231074735759032","0.231074735759032","0.21553477088428","0.0919472676618694","0.231074735759032"
"2021/01/03 14:29","895","1","0.185566049621946","0.103873560234536","0.104450065080396","0.104450065080396","0.351647301768806","0.150012958213921","0.351647301768806"
"2021/01/03 14:29","899","1","0.124873422614011","0.0698998928522489","0.199544183475889","0.199544183475889","0.284689569645275","0.121448747936687","0.284689569645275"
"2021/01/03 14:29","902","1","0.0911174428600202","0.119560172202615","0.134172986887699","0.314516621571044","0.101860431332429","0.238772345146191","0.101860431332429"
"2021/01/03 14:29","903","1","0.13100182166131","0.0558854588105045","0.153131358813991","0.0857177239908233","0.287131818361685","0.287131818361685","0.287131818361685"
"2021/01/03 14:29","904","1","0.166453545009887","0.0931750305029483","0.0829433581146166","0.0829433581146166","0.402694838880196","0.171789869377736","0.0829433581146166"
"2021/01/03 14:29","909","1","0.162619544452195","0.0910288874521045","0.154976863573098","0.154976863573098","0.305900497824782","0.130497343124723","0.162619544452195"
"2021/01/03 14:29","913","1","0.17136591160437","0.0959248061671161","0.203857929739593","0.203857929739593","0.22780967383453","0.0971837489147992","0.203857929739593"
"2021/01/03 14:29","916","1","0.162285675013171","0.0908419987008726","0.154885835661962","0.154885835661962","0.306393147274749","0.130707507687284","0.162285675013171"
"2021/01/03 14:29","917","1","0.0704282717746697","0.0924127810988728","0.0602659096190114","0.141270092653912","0.190072217937705","0.445550726915829","0.445550726915829"
"2021/01/03 14:29","918","1","0.0602244447485785","0.0790237824826654","0.149179151456582","0.349692764641442","0.108214008857459","0.253665847813272","0.0602244447485785"
"2021/01/03 14:29","920","1","0.172053400939219","0.0963096393032396","0.0892057778077034","0.0892057778077034","0.387792767645652","0.165432636496483","0.172053400939219"
"2021/01/03 14:29","921","1","0.136556045554774","0.076439427644346","0.165339143808146","0.165339143808146","0.319869647918876","0.136456591265711","0.319869647918876"
"2021/01/03 14:29","923","1","0.128385329221251","0.071865738669673","0.137506299449741","0.137506299449741","0.367822868248652","0.156913464960943","0.367822868248652"
"2021/01/03 14:29","931","1","0.131613184713728","0.0736725823385943","0.204526963728393","0.204526963728393","0.270335158359713","0.115325147131178","0.270335158359713"
"2021/01/03 14:29","935","1","0.130551167839337","0.0730781014300611","0.200581359924934","0.200581359924934","0.277027785036056","0.118180225844678","0.277027785036056"
"2021/01/03 14:29","937","1","0.161827216096786","0.0905853689996789","0.241222985133703","0.241222985133703","0.18585541058522","0.0792860340509089","0.161827216096786"
"2021/01/03 14:29","940","1","0.137512965352952","0.0769750787858025","0.133384351212816","0.133384351212816","0.363621916927775","0.155121336507838","0.363621916927775"
"2021/01/03 14:29","943","1","0.127157030494383","0.0711781788382745","0.203113004319275","0.203113004319275","0.27718954800198","0.118249234026813","0.27718954800198"
"2021/01/03 14:29","950","1","0.100974156331315","0.056521896818845","0.18094679346779","0.18094679346779","0.336892015867079","0.14371834404718","0.336892015867079"
"2021/01/03 14:29","951","1","0.145197762949167","0.0231941473220132","0.200657350315846","0.167394717888776","0.337265888977996","0.126290132546202","0.200657350315846"
"2021/01/03 14:29","954","1","0.137219569539339","0.0768108457928607","0.204226809812448","0.204226809812448","0.264626244236597","0.112889720806306","0.264626244236597"
"2021/01/03 14:29","969","1","0.0562863378633909","0.0107779162009185","0.287154166300473","0.344213932606245","0.208141416124804","0.093426230904169","0.208141416124804"
"2021/01/03 14:29","970","1","0.212286639497331","0.0339110430559458","0.152882980668454","0.127539825372497","0.344413089950344","0.128966421455428","0.344413089950344"
"2021/01/03 14:29","973","1","0.122060499393586","0.0683253141501252","0.206104577831695","0.206104577831695","0.278567823555494","0.118837207237403","0.278567823555494"
"2021/01/03 14:29","975","1","0.129657989102904","0.0725781303660216","0.144134016063861","0.144134016063861","0.357139790900751","0.152356057502602","0.357139790900751"
"2021/01/03 14:29","977","1","0.172385574621994","0.0964955788278257","0.203230121133888","0.203230121133888","0.227574977128675","0.0970836271537302","0.203230121133888"
"2021/01/03 14:29","979","1","0.0742043771145545","0.0973676151078279","0.105355266741808","0.2469646337089","0.142372022077651","0.333736085249259","0.142372022077651"
"2021/01/03 14:29","984","1","0.196662009813651","0.110084701182361","0.124404679057968","0.124404679057968","0.311540541580246","0.132903389307808","0.311540541580246"
"2021/01/03 14:29","985","1","0.142609969712888","0.0798282083883142","0.107293525836614","0.107293525836614","0.394626751819153","0.168348018406417","0.107293525836614"
"2021/01/03 14:29","988","1","0.0985218277862078","0.176005389076303","0.180352610185005","0.137447683040625","0.146304760975251","0.261367728936608","0.146304760975251"
"2021/01/03 14:29","994","1","0.0576489992567819","0.0756443998218648","0.138518748545203","0.324703577279313","0.120655101725937","0.2828291733709","0.138518748545203"
"2021/01/03 14:29","997","1","0.131632166794581","0.0736832078615434","0.204519343941232","0.204519343941232","0.270325086844783","0.115320850616629","0.204519343941232"
"2021/01/03 14:29","1005","1","0.138435984701801","0.0774917536092719","0.108632168337712","0.108632168337712","0.397313666940724","0.16949425807278","0.397313666940724"
"2021/01/03 14:29","1010","1","0.140325797015115","0.0785496062367266","0.111264273969111","0.111264273969111","0.391557412479701","0.167038636330236","0.391557412479701"
"2021/01/03 14:29","1017","1","0.19231582601602","0.107651855382101","0.113504822189331","0.113504822189331","0.331573298374854","0.141449375848364","0.19231582601602"
"2021/01/03 14:29","1019","1","0.184074299754397","0.103038529419161","0.133522102595798","0.133522102595798","0.312521218809507","0.133321746825339","0.184074299754397"
"2021/01/03 14:29","1020","1","0.196806060488485","0.110165335848453","0.225849167873823","0.225849167873823","0.169164560793635","0.0721657071217802","0.169164560793635"
"2021/01/03 14:29","1025","1","0.144809512198422","0.0810594374268424","0.115614937322667","0.115614937322667","0.380555823933373","0.16234535179603","0.380555823933373"
"2021/01/03 14:29","1027","1","0.199639084791475","0.111751166452607","0.0973404659339109","0.0973404659339109","0.346227815076558","0.147701001811538","0.346227815076558"
"2021/01/03 14:29","1031","1","0.177011091838421","0.0990847859709174","0.201748435535456","0.201748435535456","0.224594918735041","0.0958123323847083","0.224594918735041"
"2021/01/03 14:29","1032","1","0.139652271958799","0.0781725898285569","0.184258805504685","0.184258805504685","0.289960287670377","0.123697239532897","0.184258805504685"
"2021/01/03 14:29","1033","1","0.110742482432614","0.145311258242058","0.12492346836859","0.292834706430973","0.0975409921757153","0.228647092350049","0.12492346836859"
"2021/01/03 14:29","1034","1","0.0767890607480238","0.0429839032690166","0.274718985203723","0.274718985203723","0.231872228364788","0.0989168372107251","0.231872228364788"
"2021/01/03 14:29","1036","1","0.122031934329557","0.0683093243992783","0.140772436456404","0.140772436456404","0.370190409025616","0.157923459332741","0.140772436456404"
"2021/01/03 14:29","1048","1","0.157328340365525","0.0251319072019268","0.124303749168918","0.103698125146652","0.428925539345939","0.16061233877104","0.16061233877104"
"2021/01/03 14:29","1058","1","0.100613565706289","0.056320050456943","0.268576424393814","0.268576424393814","0.214435301648752","0.0914782334003888","0.0914782334003888"
"2021/01/03 14:29","1059","1","0.0738085658845329","0.131856113995987","0.127599848280097","0.0972445227404468","0.204377875003298","0.365113074095639","0.365113074095639"
