"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","169","1","0.0832934420978598","0.0832934420978598","0.149671434394527","0.149671434394527","0.140770192573742","0.140770192573742","0.252529861867743","0.149671434394527"
"2021/01/02 21:22","170","1","0.0795024300335216","0.0795024300335216","0.0470498080577328","0.0470498080577328","0.223259284362598","0.223259284362598","0.300376955092294","0.223259284362598"
"2021/01/02 21:22","171","1","0.138206878701089","0.138206878701089","0.0803333985526098","0.0803333985526098","0.263783455769668","0.263783455769668","0.0353525339532656","0.138206878701089"
"2021/01/02 21:22","172","1","0.169162497219972","0.169162497219972","0.0816662643897052","0.0816662643897052","0.24229427319633","0.24229427319633","0.0137539303879867","0.169162497219972"
"2021/01/02 21:22","173","1","0.0711927961701453","0.0711927961701453","0.212823679824879","0.212823679824879","0.138270961974061","0.138270961974061","0.15542512406183","0.212823679824879"
"2021/01/02 21:22","174","1","0.0664257515769401","0.0664257515769401","0.218331629410006","0.218331629410006","0.209818672955997","0.209818672955997","0.0108478921141138","0.209818672955997"
"2021/01/02 21:22","175","1","0.0664064902873943","0.0664064902873943","0.21667015377504","0.21667015377504","0.20669736954338","0.20669736954338","0.0204519727883714","0.0664064902873943"
"2021/01/02 21:22","176","1","0.0768538654384007","0.0768538654384007","0.179596013913234","0.179596013913234","0.206603404620194","0.206603404620194","0.0738934320563416","0.179596013913234"
"2021/01/02 21:22","177","1","0.0963800558506644","0.0963800558506644","0.147129977092496","0.147129977092496","0.247724710686415","0.247724710686415","0.0175305127408478","0.147129977092496"
"2021/01/02 21:22","178","1","0.107691304520992","0.107691304520992","0.151949487788667","0.151949487788667","0.144955633630974","0.144955633630974","0.190807148118734","0.151949487788667"
"2021/01/02 21:22","179","1","0.110521472053823","0.110521472053823","0.0978535723311616","0.0978535723311616","0.26983266340855","0.26983266340855","0.0435845844129316","0.0978535723311616"
"2021/01/02 21:22","180","1","0.107534517080068","0.107534517080068","0.205449084097726","0.205449084097726","0.180558828433138","0.180558828433138","0.0129151407781358","0.180558828433138"
"2021/01/02 21:22","181","1","0.184594083017657","0.184594083017657","0.155389230552326","0.155389230552326","0.155359491346068","0.155359491346068","0.00931439016789745","0.184594083017657"
"2021/01/02 21:22","182","1","0.0787987269109095","0.0787987269109095","0.225741227565477","0.225741227565477","0.148759939444594","0.148759939444594","0.0934002121580398","0.148759939444594"
"2021/01/02 21:22","183","1","0.135221061313544","0.135221061313544","0.212564341960066","0.212564341960066","0.136956848767877","0.136956848767877","0.030515495917027","0.136956848767877"
"2021/01/02 21:22","184","1","0.059972210406163","0.059972210406163","0.286581175916338","0.286581175916338","0.130455384622969","0.130455384622969","0.0459824581090593","0.130455384622969"
"2021/01/02 21:22","185","1","0.138737883097975","0.138737883097975","0.110791266846017","0.110791266846017","0.203417975975022","0.203417975975022","0.0941057481619741","0.138737883097975"
"2021/01/02 21:22","186","1","0.0938577790178608","0.0938577790178608","0.147412818396375","0.147412818396375","0.211074147635322","0.211074147635322","0.0953105099008859","0.147412818396375"
"2021/01/02 21:22","187","1","0.0892424302411173","0.0892424302411173","0.156648461190834","0.156648461190834","0.149438325062441","0.149438325062441","0.209341567011216","0.149438325062441"
"2021/01/02 21:22","188","1","0.132830697384678","0.132830697384678","0.210778783795935","0.210778783795935","0.139786376406701","0.139786376406701","0.0332082848253722","0.132830697384678"
"2021/01/02 21:22","189","1","0.181754730329726","0.181754730329726","0.107670323510904","0.107670323510904","0.196240301925268","0.196240301925268","0.0286692884682034","0.107670323510904"
"2021/01/02 21:22","190","1","0.111481798470445","0.111481798470445","0.141743397015795","0.141743397015795","0.225496533911276","0.225496533911276","0.0425565412049668","0.225496533911276"
"2021/01/02 21:22","191","1","0.133107495014267","0.133107495014267","0.180414251758128","0.180414251758128","0.173379729673307","0.173379729673307","0.0261970471085964","0.180414251758128"
"2021/01/02 21:22","192","1","0.128181504240592","0.128181504240592","0.186068179379798","0.186068179379798","0.175002357395199","0.175002357395199","0.0214959179688222","0.186068179379798"
"2021/01/02 21:22","193","1","0.183989105094475","0.183989105094475","0.154879966915877","0.154879966915877","0.154850325175167","0.154850325175167","0.0125612056289638","0.183989105094475"
"2021/01/02 21:22","194","1","0.218082308934935","0.218082308934935","0.14496920201013","0.14496920201013","0.129062953157019","0.129062953157019","0.0157710717958329","0.218082308934935"
"2021/01/02 21:22","195","1","0.130673440743965","0.130673440743965","0.0833805298872531","0.0833805298872531","0.128844223731262","0.128844223731262","0.314203611275039","0.130673440743965"
"2021/01/02 21:22","196","1","0.109084218236777","0.109084218236777","0.187742899159453","0.187742899159453","0.179101566777655","0.179101566777655","0.0481426316522278","0.187742899159453"
"2021/01/02 21:22","197","1","0.185330932616628","0.185330932616628","0.089418559204686","0.089418559204686","0.213486800318521","0.213486800318521","0.0235274157203311","0.185330932616628"
"2021/01/02 21:22","198","1","0.112284738633739","0.112284738633739","0.188019435640101","0.188019435640101","0.185969523387371","0.185969523387371","0.0274526046775763","0.112284738633739"
"2021/01/02 21:22","199","1","0.126245410056199","0.126245410056199","0.0691103679796163","0.0691103679796163","0.239755491334492","0.239755491334492","0.129777461259386","0.126245410056199"
"2021/01/02 21:22","200","1","0.118922259999961","0.118922259999961","0.139720791443493","0.139720791443493","0.227852526347523","0.227852526347523","0.0270088444180471","0.227852526347523"
"2021/01/02 21:22","201","1","0.0802082052549806","0.0802082052549806","0.181932152255755","0.181932152255755","0.231224935972276","0.231224935972276","0.0132694130339767","0.181932152255755"
"2021/01/02 21:22","202","1","0.120924158883999","0.120924158883999","0.168131247096591","0.168131247096591","0.161575650965333","0.161575650965333","0.0987378861081539","0.168131247096591"
"2021/01/02 21:22","203","1","0.174828755648088","0.174828755648088","0.155949664691116","0.155949664691116","0.148771694746796","0.148771694746796","0.0408997698279986","0.174828755648088"
"2021/01/02 21:22","204","1","0.102832838535841","0.102832838535841","0.185701200073877","0.185701200073877","0.174657203033688","0.174657203033688","0.0736175167131886","0.174657203033688"
"2021/01/02 21:22","205","1","0.141389745064654","0.141389745064654","0.080886427009883","0.080886427009883","0.245532962217786","0.245532962217786","0.0643817314153529","0.245532962217786"
"2021/01/02 21:22","206","1","0.113070154237375","0.113070154237375","0.173999849367724","0.173999849367724","0.191474581603565","0.191474581603565","0.0429108295826714","0.191474581603565"
"2021/01/02 21:22","207","1","0.181100054352751","0.181100054352751","0.10632641201239","0.10632641201239","0.196993675434292","0.196993675434292","0.0311597164011337","0.196993675434292"
"2021/01/02 21:22","208","1","0.0851466406275791","0.0851466406275791","0.191287480209016","0.191287480209016","0.179911256660578","0.179911256660578","0.0873092450056528","0.191287480209016"
"2021/01/02 21:22","209","1","0.118902849056139","0.118902849056139","0.119420041492142","0.119420041492142","0.258068558408255","0.258068558408255","0.00721710208692757","0.258068558408255"
"2021/01/02 21:22","210","1","0.113946292776327","0.113946292776327","0.125113396550675","0.125113396550675","0.215029923441588","0.215029923441588","0.0918207744628188","0.215029923441588"
"2021/01/02 21:22","211","1","0.162157826019178","0.162157826019178","0.113807860917606","0.113807860917606","0.217906938654314","0.217906938654314","0.0122547488178045","0.217906938654314"
"2021/01/02 21:22","212","1","0.135682575041799","0.135682575041799","0.215304208384815","0.215304208384815","0.14278759262775","0.14278759262775","0.0124512478912719","0.135682575041799"
"2021/01/02 21:22","213","1","0.0934714727234859","0.0934714727234859","0.159733581164425","0.159733581164425","0.151265124965422","0.151265124965422","0.191059642293334","0.159733581164425"
"2021/01/02 21:22","214","1","0.149627270988249","0.149627270988249","0.100600777696892","0.100600777696892","0.184525492264412","0.184525492264412","0.130492918100894","0.149627270988249"
"2021/01/02 21:22","215","1","0.224773785397396","0.224773785397396","0.138232688563424","0.138232688563424","0.12306558056092","0.12306558056092","0.0278558909565214","0.224773785397396"
"2021/01/02 21:22","216","1","0.113750510060777","0.113750510060777","0.187882174723944","0.187882174723944","0.115544871477413","0.115544871477413","0.165644887475731","0.115544871477413"
"2021/01/02 21:22","217","1","0.176739931001961","0.176739931001961","0.114827449177549","0.114827449177549","0.161568049606329","0.161568049606329","0.0937291404283233","0.161568049606329"
"2021/01/02 21:22","218","1","0.170616465606914","0.170616465606914","0.149946198478712","0.149946198478712","0.148311385841044","0.148311385841044","0.0622519001466605","0.148311385841044"
"2021/01/02 21:22","219","1","0.130036278716804","0.130036278716804","0.167895155521885","0.167895155521885","0.195274520439284","0.195274520439284","0.0135880906440539","0.167895155521885"
"2021/01/02 21:22","220","1","0.163176550071763","0.163176550071763","0.115183685884411","0.115183685884411","0.200249302868737","0.200249302868737","0.0427809223501776","0.163176550071763"
"2021/01/02 21:22","221","1","0.130027152976552","0.130027152976552","0.161538182494481","0.161538182494481","0.205305414360493","0.205305414360493","0.00625850033694714","0.161538182494481"
"2021/01/02 21:22","222","1","0.126642269823845","0.126642269823845","0.159444710660665","0.159444710660665","0.205893411737219","0.205893411737219","0.0160392155565414","0.159444710660665"
"2021/01/02 21:22","223","1","0.0578858102740616","0.0578858102740616","0.105502875229475","0.105502875229475","0.254670254906834","0.254670254906834","0.163882119179259","0.105502875229475"
"2021/01/02 21:22","224","1","0.181765446738933","0.181765446738933","0.125832565756744","0.125832565756744","0.157658852972345","0.157658852972345","0.0694862690639551","0.125832565756744"
"2021/01/02 21:22","225","1","0.048054305874125","0.048054305874125","0.219901161401361","0.219901161401361","0.206823228815655","0.206823228815655","0.0504426078177185","0.206823228815655"
"2021/01/02 21:22","226","1","0.124058679579053","0.124058679579053","0.153383858921799","0.153383858921799","0.194461194430184","0.194461194430184","0.0561925341379286","0.124058679579053"
"2021/01/02 21:22","227","1","0.133295379663175","0.133295379663175","0.181986549646633","0.181986549646633","0.180002414729338","0.180002414729338","0.00943131192170943","0.180002414729338"
"2021/01/02 21:22","228","1","0.210636898445439","0.210636898445439","0.0723948813061134","0.0723948813061134","0.200827959251372","0.200827959251372","0.0322805219941503","0.210636898445439"
"2021/01/02 21:22","229","1","0.102047527854981","0.102047527854981","0.18068921589442","0.18068921589442","0.169943290909885","0.169943290909885","0.0946399306814297","0.18068921589442"
"2021/01/02 21:22","230","1","0.183655397118109","0.183655397118109","0.0884821072560369","0.0884821072560369","0.222930230270619","0.222930230270619","0.00986453071047149","0.222930230270619"
"2021/01/02 21:22","231","1","0.114553560709356","0.114553560709356","0.104920013586161","0.104920013586161","0.261346704241399","0.261346704241399","0.0383594429261676","0.261346704241399"
"2021/01/02 21:22","232","1","0.204990217181975","0.204990217181975","0.0986742425043728","0.0986742425043728","0.186465788326501","0.186465788326501","0.0197395039743028","0.186465788326501"
"2021/01/02 21:22","233","1","0.126995857602686","0.126995857602686","0.0526880056166412","0.0526880056166412","0.228850507382391","0.228850507382391","0.182931258796564","0.228850507382391"
"2021/01/02 21:22","234","1","0.108977482504771","0.108977482504771","0.185187926613094","0.185187926613094","0.177791659412734","0.177791659412734","0.0560858629388016","0.185187926613094"
"2021/01/02 21:22","235","1","0.0658107958004305","0.0658107958004305","0.124363374022345","0.124363374022345","0.283246236331588","0.283246236331588","0.0531591876912739","0.283246236331588"
"2021/01/02 21:22","236","1","0.104813819444603","0.104813819444603","0.114485915027672","0.114485915027672","0.208662422463564","0.208662422463564","0.144075686128322","0.104813819444603"
"2021/01/02 21:22","237","1","0.118796352354337","0.118796352354337","0.110195356244469","0.110195356244469","0.264235185330078","0.264235185330078","0.0135462121422317","0.264235185330078"
