"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","172","1","0.159075258182079","0.159075258182079","0.146668170538815","0.146668170538815","0.135228774700969","0.135228774700969","0.118055593156275","0.159075258182079"
"2021/01/02 20:18","173","1","0.136448177840014","0.136448177840014","0.147990726540291","0.147990726540291","0.136448177840014","0.136448177840014","0.15822583555936","0.147990726540291"
"2021/01/02 20:18","174","1","0.126958464719669","0.126958464719669","0.16198020628389","0.16198020628389","0.149346546978193","0.149346546978193","0.123429564036494","0.149346546978193"
"2021/01/02 20:18","175","1","0.1272247701235","0.1272247701235","0.162319972555814","0.162319972555814","0.149659813152225","0.149659813152225","0.121590888336921","0.1272247701235"
"2021/01/02 20:18","176","1","0.127069430848937","0.127069430848937","0.162121782637614","0.162121782637614","0.149477081072744","0.149477081072744","0.12266341088141","0.162121782637614"
"2021/01/02 20:18","177","1","0.14378273778566","0.14378273778566","0.12222870907838","0.12222870907838","0.155945738269961","0.155945738269961","0.156085629731999","0.12222870907838"
"2021/01/02 20:18","178","1","0.160557850539829","0.160557850539829","0.13648911619097","0.13648911619097","0.125843636521249","0.125843636521249","0.154218793495904","0.13648911619097"
"2021/01/02 20:18","179","1","0.123573890286631","0.123573890286631","0.166933829324612","0.166933829324612","0.136604791057764","0.136604791057764","0.145774978661984","0.166933829324612"
"2021/01/02 20:18","180","1","0.145073096398002","0.145073096398002","0.145073096398002","0.145073096398002","0.133758108496933","0.133758108496933","0.152191397414127","0.133758108496933"
"2021/01/02 20:18","181","1","0.154436862028713","0.154436862028713","0.142391546469031","0.142391546469031","0.131285706271814","0.131285706271814","0.143771770460884","0.154436862028713"
"2021/01/02 20:18","182","1","0.137380477452773","0.137380477452773","0.149001892092148","0.149001892092148","0.137380477452773","0.137380477452773","0.152474306004611","0.137380477452773"
"2021/01/02 20:18","183","1","0.15985092233818","0.15985092233818","0.144602544217371","0.144602544217371","0.118330720736199","0.118330720736199","0.1544316254165","0.118330720736199"
"2021/01/02 20:18","184","1","0.137604870577794","0.137604870577794","0.149245267285046","0.149245267285046","0.137604870577794","0.137604870577794","0.151089983118731","0.137604870577794"
"2021/01/02 20:18","185","1","0.152177959054713","0.152177959054713","0.152177959054713","0.152177959054713","0.140308826815406","0.140308826815406","0.110670510150336","0.152177959054713"
"2021/01/02 20:18","186","1","0.154389752219829","0.154389752219829","0.142348110993506","0.142348110993506","0.13124565854972","0.13124565854972","0.144032956473888","0.142348110993506"
"2021/01/02 20:18","187","1","0.150485016821681","0.150485016821681","0.144497349250084","0.144497349250084","0.133227266794439","0.133227266794439","0.143580734267592","0.133227266794439"
"2021/01/02 20:18","188","1","0.15271911068231","0.15271911068231","0.140807771277989","0.140807771277989","0.129825457755046","0.129825457755046","0.15329532056931","0.15271911068231"
"2021/01/02 20:18","189","1","0.163239102544382","0.163239102544382","0.133246955142448","0.133246955142448","0.122854348086245","0.122854348086245","0.161319188453849","0.133246955142448"
"2021/01/02 20:18","190","1","0.158029531411325","0.158029531411325","0.122995783037075","0.122995783037075","0.150303345103585","0.150303345103585","0.13734268089603","0.150303345103585"
"2021/01/02 20:18","191","1","0.1462785805857","0.1462785805857","0.1462785805857","0.1462785805857","0.134869570847795","0.134869570847795","0.145146535961608","0.1462785805857"
"2021/01/02 20:18","192","1","0.160427714700854","0.160427714700854","0.136378488616008","0.136378488616008","0.125741637352954","0.125741637352954","0.154904318660369","0.136378488616008"
"2021/01/02 20:18","193","1","0.157450800542718","0.157450800542718","0.145170412604579","0.145170412604579","0.133847834518097","0.133847834518097","0.127061904669213","0.157450800542718"
"2021/01/02 20:18","194","1","0.154698367999098","0.154698367999098","0.14263265626008","0.14263265626008","0.131508010685186","0.131508010685186","0.142321930111271","0.154698367999098"
"2021/01/02 20:18","195","1","0.152944515732215","0.152944515732215","0.141015595842774","0.141015595842774","0.130017073026071","0.130017073026071","0.15204563079788","0.152944515732215"
"2021/01/02 20:18","196","1","0.149295373608891","0.149295373608891","0.149295373608891","0.149295373608891","0.137651068854854","0.137651068854854","0.127516367854727","0.149295373608891"
"2021/01/02 20:18","197","1","0.170825237639173","0.170825237639173","0.146974914149995","0.146974914149995","0.12027207139154","0.12027207139154","0.123855553638585","0.170825237639173"
"2021/01/02 20:18","198","1","0.15323942390123","0.15323942390123","0.147142160874235","0.147142160874235","0.135665796121796","0.135665796121796","0.127905238205476","0.15323942390123"
"2021/01/02 20:18","199","1","0.146867582757398","0.146867582757398","0.124851114413049","0.124851114413049","0.15929153926092","0.15929153926092","0.137979527137267","0.146867582757398"
"2021/01/02 20:18","200","1","0.161331683802738","0.161331683802738","0.119426864372887","0.119426864372887","0.145942054005755","0.145942054005755","0.146598795637239","0.145942054005755"
"2021/01/02 20:18","201","1","0.127344326765725","0.127344326765725","0.162472509132347","0.162472509132347","0.149800452626119","0.149800452626119","0.120765422951618","0.162472509132347"
"2021/01/02 20:18","202","1","0.166482235787917","0.166482235787917","0.141525395038549","0.141525395038549","0.130487110392291","0.130487110392291","0.123010517562486","0.141525395038549"
"2021/01/02 20:18","203","1","0.157489366278791","0.157489366278791","0.145205970402944","0.145205970402944","0.133880618983099","0.133880618983099","0.126848088670331","0.157489366278791"
"2021/01/02 20:18","204","1","0.155870661302947","0.155870661302947","0.14966870363461","0.14966870363461","0.137995280974985","0.137995280974985","0.112930708174916","0.137995280974985"
"2021/01/02 20:18","205","1","0.153934912981722","0.153934912981722","0.153934912981722","0.153934912981722","0.12596755678247","0.12596755678247","0.132325234508172","0.12596755678247"
"2021/01/02 20:18","206","1","0.166867733826401","0.166867733826401","0.117485731459103","0.117485731459103","0.143569950157736","0.143569950157736","0.144153169113521","0.143569950157736"
"2021/01/02 20:18","207","1","0.148672525317009","0.148672525317009","0.148672525317009","0.148672525317009","0.137076799665933","0.137076799665933","0.131156299400099","0.137076799665933"
"2021/01/02 20:18","208","1","0.134308432026632","0.134308432026632","0.14566997339762","0.14566997339762","0.134308432026632","0.134308432026632","0.17142632509823","0.14566997339762"
"2021/01/02 20:18","209","1","0.146341696523114","0.146341696523114","0.124404062169306","0.124404062169306","0.158721166778698","0.158721166778698","0.141066149057765","0.158721166778698"
"2021/01/02 20:18","210","1","0.151550207775017","0.151550207775017","0.118783536263323","0.118783536263323","0.151550207775017","0.151550207775017","0.156232096373284","0.151550207775017"
"2021/01/02 20:18","211","1","0.135680339479315","0.135680339479315","0.147157934496717","0.147157934496717","0.135680339479315","0.135680339479315","0.162962773089304","0.135680339479315"
"2021/01/02 20:18","212","1","0.152015377716168","0.152015377716168","0.140158926021527","0.140158926021527","0.129227219236903","0.129227219236903","0.157196954050805","0.152015377716168"
"2021/01/02 20:18","213","1","0.152649242442827","0.152649242442827","0.140743352417502","0.140743352417502","0.129766063248799","0.129766063248799","0.153682683781745","0.140743352417502"
"2021/01/02 20:18","214","1","0.138277570266197","0.138277570266197","0.149974872598991","0.149974872598991","0.138277570266197","0.138277570266197","0.146939973737231","0.138277570266197"
"2021/01/02 20:18","215","1","0.155356643924935","0.155356643924935","0.143239589901777","0.143239589901777","0.132067606488351","0.132067606488351","0.138672319369875","0.155356643924935"
"2021/01/02 20:18","216","1","0.155164744401772","0.155164744401772","0.143062657597463","0.143062657597463","0.131904474033439","0.131904474033439","0.139736247934652","0.131904474033439"
"2021/01/02 20:18","217","1","0.153546767869272","0.153546767869272","0.141570875275633","0.141570875275633","0.1305290433946","0.1305290433946","0.148706626920992","0.1305290433946"
"2021/01/02 20:18","218","1","0.154531575954452","0.154531575954452","0.142478873174463","0.142478873174463","0.131366221923785","0.131366221923785","0.143246657894601","0.131366221923785"
"2021/01/02 20:18","219","1","0.1465670954751","0.1465670954751","0.124595672256533","0.124595672256533","0.158965632884394","0.158965632884394","0.139743198767944","0.124595672256533"
"2021/01/02 20:18","220","1","0.159533066386655","0.159533066386655","0.144315008940047","0.144315008940047","0.118095425729552","0.118095425729552","0.156112997887492","0.159533066386655"
"2021/01/02 20:18","221","1","0.156331547891573","0.156331547891573","0.150111251947844","0.150111251947844","0.138403312696692","0.138403312696692","0.110307774927782","0.150111251947844"
"2021/01/02 20:18","222","1","0.150563455275564","0.150563455275564","0.13882024638925","0.13882024638925","0.127992950030947","0.127992950030947","0.165246696608479","0.13882024638925"
"2021/01/02 20:18","223","1","0.137576830425905","0.137576830425905","0.126846514396351","0.126846514396351","0.161837374244257","0.161837374244257","0.147478561866974","0.126846514396351"
"2021/01/02 20:18","224","1","0.152488824075694","0.152488824075694","0.140595445893903","0.140595445893903","0.129629692706485","0.129629692706485","0.154572074647834","0.140595445893903"
"2021/01/02 20:18","225","1","0.125512704092216","0.125512704092216","0.160135629751013","0.160135629751013","0.147645838341364","0.147645838341364","0.133411655630814","0.147645838341364"
"2021/01/02 20:18","226","1","0.125264347433004","0.125264347433004","0.159818763420124","0.159818763420124","0.147353686025612","0.147353686025612","0.135126406242521","0.125264347433004"
"2021/01/02 20:18","227","1","0.147336074022045","0.147336074022045","0.147336074022045","0.147336074022045","0.13584458499794","0.13584458499794","0.138966533915939","0.13584458499794"
"2021/01/02 20:18","228","1","0.163636383929628","0.163636383929628","0.11521065108546","0.11521065108546","0.140789755730785","0.140789755730785","0.160726418508254","0.163636383929628"
"2021/01/02 20:18","229","1","0.152104023025338","0.152104023025338","0.152104023025338","0.152104023025338","0.14024065743263","0.14024065743263","0.111102593033391","0.152104023025338"
"2021/01/02 20:18","230","1","0.168069740408574","0.168069740408574","0.144604134665037","0.144604134665037","0.118332022226569","0.118332022226569","0.137988205399641","0.118332022226569"
"2021/01/02 20:18","231","1","0.122128796429269","0.122128796429269","0.164981677047271","0.164981677047271","0.135007311655069","0.135007311655069","0.155764429736781","0.135007311655069"
"2021/01/02 20:18","232","1","0.157600512396033","0.157600512396033","0.139526751269907","0.139526751269907","0.128644351006227","0.128644351006227","0.148456770655665","0.128644351006227"
"2021/01/02 20:18","233","1","0.155856532477877","0.155856532477877","0.121304518733681","0.121304518733681","0.148236585772674","0.148236585772674","0.149204726031536","0.148236585772674"
"2021/01/02 20:18","234","1","0.14918427463827","0.14918427463827","0.14918427463827","0.14918427463827","0.137548635057443","0.137548635057443","0.128165631332033","0.14918427463827"
"2021/01/02 20:18","235","1","0.139518011731267","0.139518011731267","0.12863629310861","0.12863629310861","0.16412086692554","0.16412086692554","0.135449656469167","0.16412086692554"
"2021/01/02 20:18","236","1","0.133135738801988","0.133135738801988","0.156613132597114","0.156613132597114","0.144398078638223","0.144398078638223","0.131706099925351","0.133135738801988"
"2021/01/02 20:18","237","1","0.12301022192172","0.12301022192172","0.166172379487551","0.166172379487551","0.135981683708501","0.135981683708501","0.149671429764457","0.135981683708501"
"2021/01/02 20:18","238","1","0.151930157587133","0.151930157587133","0.14588498912488","0.14588498912488","0.134506677584833","0.134506677584833","0.135356351406307","0.14588498912488"
"2021/01/02 20:18","239","1","0.133652844167195","0.133652844167195","0.157221425245328","0.157221425245328","0.144958927452082","0.144958927452082","0.128333606270791","0.133652844167195"
"2021/01/02 20:18","240","1","0.167968508230229","0.167968508230229","0.137107420542281","0.137107420542281","0.126413716174611","0.126413716174611","0.137020710105757","0.126413716174611"
