"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","168","1","0.10967014736601","0.0467737536325942","0.213515284782375","0.119483276805468","0.219877024221089","0.219877024221089","0.0708034889713751","0.10967014736601"
"2021/01/03 00:03","169","1","0.117404678371359","0.0500724913146042","0.259889054505876","0.145434065153167","0.206681801585571","0.206681801585571","0.0138361074838517","0.145434065153167"
"2021/01/03 00:03","170","1","0.180018001590627","0.100738177765322","0.0819902299897398","0.0819902299897398","0.307084788803628","0.130970082568429","0.117208489292514","0.307084788803628"
"2021/01/03 00:03","171","1","0.223192269826791","0.095190354825887","0.101057315887182","0.0565517323955185","0.229800295334902","0.229800295334902","0.0644077363948177","0.223192269826791"
"2021/01/03 00:03","172","1","0.152311608884538","0.0649601175931073","0.070988203914267","0.0397250399513859","0.267034423796512","0.267034423796512","0.137946182063678","0.152311608884538"
"2021/01/03 00:03","173","1","0.0912630850078527","0.0389232362354862","0.267840281362647","0.149883576299121","0.189768417810551","0.189768417810551","0.0725529854737915","0.267840281362647"
"2021/01/03 00:03","174","1","0.114624309645934","0.0514118960781213","0.320366754311607","0.0612841442400988","0.205248761093245","0.245860182339723","0.00120395229127091","0.245860182339723"
"2021/01/03 00:03","175","1","0.0966189795711142","0.0412074977122952","0.237682129679455","0.13300705718164","0.195576598373009","0.195576598373009","0.100331139109477","0.0966189795711142"
"2021/01/03 00:03","176","1","0.0902061049220575","0.0902061049220575","0.293369160050532","0.125120437467904","0.22894449021141","0.128117469083762","0.0440362333422765","0.293369160050532"
"2021/01/03 00:03","177","1","0.101509366864824","0.101509366864824","0.273082054136449","0.116468091166437","0.254216175224429","0.142259518627564","0.0109554271154726","0.273082054136449"
"2021/01/03 00:03","178","1","0.104817005143506","0.104817005143506","0.297954527832667","0.127076073236685","0.226737640662275","0.126882514800204","0.0117152331811577","0.297954527832667"
"2021/01/03 00:03","179","1","0.164461188842439","0.0262637330219084","0.11212132205269","0.0936010143019131","0.374192092475755","0.140111518074917","0.0892491312303774","0.11212132205269"
"2021/01/03 00:03","180","1","0.109853942722237","0.0468521414064547","0.229205877106507","0.128263741341377","0.228788674262591","0.228788674262591","0.0282469488982428","0.228788674262591"
"2021/01/03 00:03","181","1","0.137360021635458","0.0585833425526697","0.226170762527684","0.126565289468353","0.162377716116947","0.162377716116947","0.12656515158194","0.137360021635458"
"2021/01/03 00:03","182","1","0.0971520437289298","0.0414348468331532","0.207421476599264","0.116073178223139","0.218495509336749","0.218495509336749","0.100927435942015","0.218495509336749"
"2021/01/03 00:03","183","1","0.0692264947192652","0.123706974981398","0.116589939093886","0.0888580375842666","0.114377161021815","0.204390712751651","0.282850679847719","0.114377161021815"
"2021/01/03 00:03","184","1","0.0813794026189794","0.0813794026189794","0.333962332948904","0.142433216869732","0.190263512196103","0.106471571423462","0.064110561323839","0.190263512196103"
"2021/01/03 00:03","185","1","0.156810346183503","0.0668788059065029","0.126649981092611","0.0708734026405633","0.204843221048303","0.204843221048303","0.169101022080214","0.156810346183503"
"2021/01/03 00:03","186","1","0.119491775760215","0.0509626276134802","0.163507879941456","0.0914991041453202","0.272021704188432","0.272021704188432","0.0304952041626645","0.163507879941456"
"2021/01/03 00:03","187","1","0.0752637342408251","0.0573616195177704","0.160947372348304","0.287611161668026","0.147864954334678","0.264233026396685","0.00671813149371098","0.147864954334678"
"2021/01/03 00:03","188","1","0.119013664897195","0.050758715790135","0.236805098220795","0.132516269870329","0.205461488442504","0.205461488442504","0.0499832743365367","0.119013664897195"
"2021/01/03 00:03","189","1","0.158603270641503","0.067643478963798","0.137150741284341","0.0767496341147411","0.249191795392545","0.249191795392545","0.0614692842105278","0.0767496341147411"
"2021/01/03 00:03","190","1","0.0963737637603464","0.0539308139176029","0.159457797801518","0.159457797801518","0.198818025071399","0.0847948648356671","0.247166936811948","0.198818025071399"
"2021/01/03 00:03","191","1","0.066703575783372","0.156399485135709","0.11953241692426","0.280266960870207","0.142692888935303","0.187226228289373","0.0471784440617746","0.11953241692426"
"2021/01/03 00:03","192","1","0.101022435523134","0.101022435523134","0.296413219659923","0.126418713230563","0.207527533257719","0.116132527590526","0.0514631352150008","0.126418713230563"
"2021/01/03 00:03","193","1","0.158020865728947","0.067395086264886","0.243343783435768","0.136175321896889","0.128633511094512","0.128633511094512","0.137797920484487","0.067395086264886"
"2021/01/03 00:03","194","1","0.21385148124066","0.0912065565493719","0.254246832007431","0.142276674181055","0.145601426131433","0.145601426131433","0.00721560375861637","0.21385148124066"
"2021/01/03 00:03","195","1","0.111735466617849","0.0476546016680742","0.11194079592686","0.0626421341178734","0.129635645732114","0.129635645732114","0.406755710205114","0.111735466617849"
"2021/01/03 00:03","196","1","0.0411363845975006","0.0964522410655745","0.128219136461174","0.300634661508983","0.124564403299566","0.163439983470151","0.145553189597052","0.300634661508983"
"2021/01/03 00:03","197","1","0.119500785811589","0.0668727088280836","0.148793760423131","0.148793760423131","0.358433399084903","0.152870000680665","0.0047355847484981","0.119500785811589"
"2021/01/03 00:03","198","1","0.0988550179564215","0.0988550179564215","0.28770073533784","0.122702883490234","0.227215252042985","0.127149786404974","0.0375213068111244","0.0988550179564215"
"2021/01/03 00:03","199","1","0.174958932907628","0.0655111697531225","0.162108977512324","0.0258880951536667","0.294782941546772","0.246090411908565","0.0306594712179221","0.0655111697531225"
"2021/01/03 00:03","200","1","0.122965991967031","0.068811840196035","0.200912806826054","0.200912806826054","0.265530486318351","0.1132473863425","0.0276186815239748","0.265530486318351"
"2021/01/03 00:03","201","1","0.0749721761517593","0.0749721761517593","0.265411747405216","0.113196744806923","0.23165521409869","0.129634391738256","0.110157549647396","0.265411747405216"
"2021/01/03 00:03","202","1","0.0548502414712637","0.128607041300677","0.132127167875482","0.309797799975157","0.108610076335713","0.142506435312107","0.123501237729601","0.132127167875482"
"2021/01/03 00:03","203","1","0.112881676327026","0.201718298259575","0.149941069070419","0.267943020304572","0.135721954384151","0.103439341485251","0.0283546401690053","0.112881676327026"
"2021/01/03 00:03","204","1","0.0851228451291852","0.0851228451291852","0.2915254114633","0.124334088180966","0.229920569625957","0.128663683688452","0.0553105567829555","0.229920569625957"
"2021/01/03 00:03","205","1","0.107783190279575","0.0603155355939839","0.0688784988179228","0.0688784988179228","0.377058039479666","0.160813313991013","0.156272923019916","0.377058039479666"
"2021/01/03 00:03","206","1","0.0727582912952856","0.130018256123697","0.199779333534463","0.152260132098276","0.156404762313616","0.279493568134073","0.0092856565005893","0.156404762313616"
"2021/01/03 00:03","207","1","0.174174804376184","0.0742846579909116","0.104056127616494","0.0582298691729681","0.240690319205966","0.240690319205966","0.10787390243151","0.240690319205966"
"2021/01/03 00:03","208","1","0.0958752274133704","0.0958752274133704","0.295988266550068","0.126237472915462","0.235772280123737","0.131938304266104","0.0183132213178885","0.295988266550068"
"2021/01/03 00:03","209","1","0.0393587299338712","0.0922841845427331","0.107306874898857","0.251601803780462","0.151265580146761","0.198474389664384","0.159708437032931","0.151265580146761"
"2021/01/03 00:03","210","1","0.0920832803949863","0.0920832803949863","0.276509138562522","0.117929725042867","0.207188399610806","0.115942748205647","0.0982634277881862","0.207188399610806"
"2021/01/03 00:03","211","1","0.203902710023199","0.0869634568084778","0.122982098523877","0.0688208534345583","0.255116784711618","0.255116784711618","0.00709731178665042","0.255116784711618"
"2021/01/03 00:03","212","1","0.102695007790003","0.0437988924883644","0.211936415360535","0.118599740564203","0.186989833962779","0.186989833962779","0.148990275871336","0.102695007790003"
"2021/01/03 00:03","213","1","0.101727971180791","0.121856314310209","0.276277271237201","0.123917329591505","0.304103605074193","0.0581731061244068","0.0139444024816957","0.276277271237201"
"2021/01/03 00:03","214","1","0.191400770409154","0.0816314438817026","0.087722503807273","0.0490895638462429","0.245619366115408","0.245619366115408","0.0989169858248101","0.191400770409154"
"2021/01/03 00:03","215","1","0.221468636511047","0.0944552340842828","0.245287518447957","0.137263037133456","0.121378617380514","0.121378617380514","0.0587683390622288","0.0944552340842828"
"2021/01/03 00:03","216","1","0.0921672636468783","0.039308863773311","0.208001409197215","0.116397708840233","0.175405565754869","0.175405565754869","0.193313623032626","0.175405565754869"
"2021/01/03 00:03","217","1","0.103101974640646","0.184242080277592","0.12400118086917","0.221588729021365","0.136937306086196","0.104365611522423","0.125763117582609","0.136937306086196"
"2021/01/03 00:03","218","1","0.124061435678363","0.0529115640590825","0.22427661886339","0.125505325578738","0.153489226628233","0.153489226628233","0.16626660256396","0.153489226628233"
"2021/01/03 00:03","219","1","0.0658098582444041","0.154303990834095","0.0938034635706529","0.123078794015978","0.121308304790501","0.284430874793514","0.157264713750856","0.123078794015978"
"2021/01/03 00:03","220","1","0.0835720611705174","0.109654250608235","0.0414334474658003","0.0971487626404581","0.108121780252055","0.25351250760972","0.306557190253215","0.0835720611705174"
"2021/01/03 00:03","221","1","0.101625759823438","0.101625759823438","0.250515613291234","0.106843620243315","0.251108225625","0.1405203082349","0.0477607129586733","0.106843620243315"
"2021/01/03 00:03","222","1","0.100446577214529","0.100446577214529","0.252513236778368","0.107695596383423","0.258601932557547","0.144713790966749","0.0355822888848556","0.252513236778368"
"2021/01/03 00:03","223","1","0.108287976556936","0.0405470695125296","0.280169183867126","0.0447417940843278","0.259427504415703","0.216575019867429","0.0502514516959481","0.280169183867126"
"2021/01/03 00:03","224","1","0.16536252338616","0.0705262654851282","0.233391013794956","0.130605746251818","0.150071389219715","0.150071389219715","0.0999716726425077","0.130605746251818"
"2021/01/03 00:03","225","1","0.0748369032609063","0.0319175542280413","0.207312342973828","0.11601210698325","0.210247084164124","0.210247084164124","0.149426924225725","0.210247084164124"
"2021/01/03 00:03","226","1","0.166920540890666","0.0711907519352814","0.203959835999524","0.114136042142219","0.208715475092535","0.208715475092535","0.0263618788472392","0.166920540890666"
"2021/01/03 00:03","227","1","0.124184228127465","0.124184228127465","0.276202694301541","0.117799028142119","0.1812599436051","0.101433169234634","0.0749367084616747","0.1812599436051"
"2021/01/03 00:03","228","1","0.190341720099292","0.106515336611302","0.120474579422349","0.120474579422349","0.302834927268552","0.129157538487943","0.0302013186882133","0.190341720099292"
"2021/01/03 00:03","229","1","0.0708425639812916","0.0539920619372341","0.158202458330657","0.28270603089282","0.135175827946603","0.241557698879509","0.0575233580318857","0.158202458330657"
"2021/01/03 00:03","230","1","0.10709742432425","0.0599317805689165","0.138796146624062","0.138796146624062","0.337598871205279","0.143984181727211","0.0737954489262194","0.337598871205279"
"2021/01/03 00:03","231","1","0.0831310984248282","0.109075666823804","0.0607317338745514","0.142397342238833","0.17658632401672","0.414040924101511","0.0140369105197522","0.17658632401672"
"2021/01/03 00:03","232","1","0.18186965069679","0.0775664703590441","0.124751746883967","0.0698111496799649","0.259467218547473","0.259467218547473","0.0270665452852878","0.259467218547473"
"2021/01/03 00:03","233","1","0.114855606311092","0.0642732636940516","0.0958505977008943","0.0958505977008943","0.328509202662217","0.14010748485713","0.160553247073721","0.328509202662217"
"2021/01/03 00:03","234","1","0.0901617578813517","0.0901617578813517","0.27833565360652","0.118708724312276","0.19469421995928","0.108950998049296","0.118986888309925","0.27833565360652"
"2021/01/03 00:03","235","1","0.0673489060450345","0.0287239619389032","0.230315494998368","0.128884684155174","0.20549350497017","0.20549350497017","0.133739942922181","0.20549350497017"
"2021/01/03 00:03","236","1","0.161367494453399","0.0688224061984943","0.139457316544243","0.0780403949637006","0.211768382097235","0.211768382097235","0.128775623645693","0.161367494453399"
"2021/01/03 00:03","237","1","0.121303293399186","0.0678813931162001","0.0898046555408739","0.0898046555408739","0.315421505174604","0.134525649210821","0.181258848017441","0.315421505174604"
